filename,width,height,class,xmin,ymin,xmax,ymax
bact-spot-leaf-big_jpg.rf.8277e54c24851f7a70290101977f209e.jpg,640,640,Tomato leaf mosaic virus,6,89,634,634
tj5itxzunn3k_jpg.rf.f412ae2db24df9539e5149bbf842820a.jpg,640,640,Tomato leaf,42,481,171,639
tj5itxzunn3k_jpg.rf.f412ae2db24df9539e5149bbf842820a.jpg,640,640,Tomato leaf,208,402,459,616
tj5itxzunn3k_jpg.rf.f412ae2db24df9539e5149bbf842820a.jpg,640,640,Tomato leaf,93,469,170,596
tj5itxzunn3k_jpg.rf.f412ae2db24df9539e5149bbf842820a.jpg,640,640,Tomato leaf,28,125,265,469
tj5itxzunn3k_jpg.rf.f412ae2db24df9539e5149bbf842820a.jpg,640,640,Tomato leaf,175,0,458,418
bact-spot-leaf-big_jpg.rf.7613404284fe56218216a263931be9aa.jpg,640,640,Tomato leaf late blight,0,0,638,566
IMG_2348_jpg.rf.16c649818b5ebdb9f7d20cdab9cb9855.jpg,640,640,Tomato leaf mosaic virus,326,0,531,103
IMG_2348_jpg.rf.16c649818b5ebdb9f7d20cdab9cb9855.jpg,640,640,Tomato leaf mosaic virus,301,77,570,192
IMG_2348_jpg.rf.16c649818b5ebdb9f7d20cdab9cb9855.jpg,640,640,Tomato leaf mosaic virus,486,166,634,282
IMG_2348_jpg.rf.16c649818b5ebdb9f7d20cdab9cb9855.jpg,640,640,Tomato leaf mosaic virus,409,250,634,538
IMG_2348_jpg.rf.16c649818b5ebdb9f7d20cdab9cb9855.jpg,640,640,Tomato leaf mosaic virus,38,51,461,602
IMG_2686_JPG_jpg.rf.5ab081cb9ee6818126a135ede9e315e4.jpg,640,640,Tomato leaf bacterial spot,288,122,371,384
IMG_2686_JPG_jpg.rf.5ab081cb9ee6818126a135ede9e315e4.jpg,640,640,Tomato leaf bacterial spot,480,237,569,474
IMG_2686_JPG_jpg.rf.5ab081cb9ee6818126a135ede9e315e4.jpg,640,640,Tomato leaf bacterial spot,378,166,499,442
image5_300x300-2523-JPG-1472755422_jpg.rf.b14848b743c0ff1f262e85b7cbac3555.jpg,640,640,Tomato leaf late blight,113,397,362,638
image5_300x300-2523-JPG-1472755422_jpg.rf.b14848b743c0ff1f262e85b7cbac3555.jpg,640,640,Tomato leaf late blight,363,394,589,638
image5_300x300-2523-JPG-1472755422_jpg.rf.b14848b743c0ff1f262e85b7cbac3555.jpg,640,640,Tomato leaf late blight,0,59,455,498
image5_300x300-2523-JPG-1472755422_jpg.rf.b14848b743c0ff1f262e85b7cbac3555.jpg,640,640,Tomato leaf late blight,326,134,537,385
image5_300x300-2523-JPG-1472755422_jpg.rf.b14848b743c0ff1f262e85b7cbac3555.jpg,640,640,Tomato leaf late blight,98,0,550,183
tomato-plant-is-infected-with-septoria-leaf-spot_jpg.rf.89e64643a3d9bdef972de78933462f2a.jpg,640,640,Tomato Septoria leaf spot,70,358,256,634
tomato-plant-is-infected-with-septoria-leaf-spot_jpg.rf.89e64643a3d9bdef972de78933462f2a.jpg,640,640,Tomato Septoria leaf spot,262,109,436,474
IMG_0591_jpg.rf.9d8ed1e4f7df35c833a4bdfefef85c9a.jpg,640,640,Tomato Early blight leaf,0,233,638,638
bacterial-20leaf-20spot_jpg.rf.4368ff936431f0b83cddc429929113e2.jpg,640,640,Tomato leaf late blight,389,397,543,629
bacterial-20leaf-20spot_jpg.rf.4368ff936431f0b83cddc429929113e2.jpg,640,640,Tomato leaf late blight,0,221,238,616
bacterial-20leaf-20spot_jpg.rf.4368ff936431f0b83cddc429929113e2.jpg,640,640,Tomato leaf late blight,136,243,419,640
bacterial-20leaf-20spot_jpg.rf.4368ff936431f0b83cddc429929113e2.jpg,640,640,Tomato leaf late blight,332,24,596,401
bacterial-20leaf-20spot_jpg.rf.4368ff936431f0b83cddc429929113e2.jpg,640,640,Tomato leaf late blight,76,0,296,305
IMG_0312_original_jpg.rf.8ab7a8c6323a0041800380c7d53d2d34.jpg,640,640,Tomato Septoria leaf spot,199,384,590,511
IMG_0312_original_jpg.rf.8ab7a8c6323a0041800380c7d53d2d34.jpg,640,640,Tomato Septoria leaf spot,192,498,366,634
IMG_0312_original_jpg.rf.8ab7a8c6323a0041800380c7d53d2d34.jpg,640,640,Tomato Septoria leaf spot,0,270,154,519
IMG_0312_original_jpg.rf.8ab7a8c6323a0041800380c7d53d2d34.jpg,640,640,Tomato Septoria leaf spot,179,6,493,231
IMG_0312_original_jpg.rf.8ab7a8c6323a0041800380c7d53d2d34.jpg,640,640,Tomato Septoria leaf spot,237,212,634,410
tomato-plant-is-infected-with-septoria-leaf-spot_jpg.rf.f052c99195aa347a2dacd4b099f0aa7c.jpg,640,640,Tomato Septoria leaf spot,182,153,396,536
tomato-plant-is-infected-with-septoria-leaf-spot_jpg.rf.f052c99195aa347a2dacd4b099f0aa7c.jpg,640,640,Tomato Septoria leaf spot,405,21,626,322
IMG_0020_jpg.rf.da20001efbb012be33bb31932b49001f.jpg,640,640,Tomato leaf mosaic virus,153,370,375,621
image018_jpg.rf.3b7cb088c37bb9b815a5140d892e84f3.jpg,640,640,Tomato leaf,129,257,302,543
image018_jpg.rf.3b7cb088c37bb9b815a5140d892e84f3.jpg,640,640,Tomato leaf,334,317,545,585
image018_jpg.rf.3b7cb088c37bb9b815a5140d892e84f3.jpg,640,640,Tomato leaf,291,217,442,425
image018_jpg.rf.3b7cb088c37bb9b815a5140d892e84f3.jpg,640,640,Tomato leaf,271,177,466,283
bac-spot_jpg.rf.5449bd4199b73580e0a3ce877bbcad9c.jpg,640,640,Tomato leaf mosaic virus,46,45,268,309
bac-spot_jpg.rf.5449bd4199b73580e0a3ce877bbcad9c.jpg,640,640,Tomato leaf mosaic virus,3,328,302,629
bac-spot_jpg.rf.5449bd4199b73580e0a3ce877bbcad9c.jpg,640,640,Tomato leaf mosaic virus,354,319,551,625
bac-spot_jpg.rf.5449bd4199b73580e0a3ce877bbcad9c.jpg,640,640,Tomato leaf mosaic virus,414,13,568,313
tomato_leaf-mold_04_zoom_jpg.rf.68c42e3e2e9e1b31e748e4ad157ceddf.jpg,640,640,Tomato mold leaf,51,7,166,135
tomato_leaf-mold_04_zoom_jpg.rf.68c42e3e2e9e1b31e748e4ad157ceddf.jpg,640,640,Tomato mold leaf,525,83,614,166
tomato_leaf-mold_04_zoom_jpg.rf.68c42e3e2e9e1b31e748e4ad157ceddf.jpg,640,640,Tomato mold leaf,517,0,620,95
tomato_leaf-mold_04_zoom_jpg.rf.68c42e3e2e9e1b31e748e4ad157ceddf.jpg,640,640,Tomato mold leaf,391,135,518,250
Bacterial-leaf-spot-transplants1_jpg.rf.ae5c296d1b31c5f584ec921a544f831b.jpg,640,640,Tomato leaf late blight,345,26,570,135
Bacterial-leaf-spot-transplants1_jpg.rf.ae5c296d1b31c5f584ec921a544f831b.jpg,640,640,Tomato leaf mosaic virus,249,442,486,550
Bacterial-leaf-spot-transplants1_jpg.rf.ae5c296d1b31c5f584ec921a544f831b.jpg,640,640,Tomato leaf mosaic virus,199,134,525,441
IMG_5358_jpg.rf.705981727a7e16c95b0c5915cd1e6beb.jpg,640,640,Tomato leaf mosaic virus,35,83,588,560
IMG_4182_JPG_jpg.rf.3104bae9a6466b8e56720b7a6c327422.jpg,640,640,Tomato leaf yellow virus,70,89,250,397
IMG_4182_JPG_jpg.rf.3104bae9a6466b8e56720b7a6c327422.jpg,640,640,Tomato leaf yellow virus,179,13,256,141
IMG_4182_JPG_jpg.rf.3104bae9a6466b8e56720b7a6c327422.jpg,640,640,Tomato leaf yellow virus,365,6,436,148
IMG_4182_JPG_jpg.rf.3104bae9a6466b8e56720b7a6c327422.jpg,640,640,Tomato leaf yellow virus,211,294,397,589
IMG_4182_JPG_jpg.rf.3104bae9a6466b8e56720b7a6c327422.jpg,640,640,Tomato leaf yellow virus,275,211,383,352
IMG_2436w_jpg.rf.2b59c57a535960c136f53cc1f85697fa.jpg,640,640,Tomato Early blight leaf,128,128,474,634
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.9f0fe613a6a229e179fa6a96e8c59d6a.jpg,640,640,Tomato leaf,374,512,434,608
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.9f0fe613a6a229e179fa6a96e8c59d6a.jpg,640,640,Tomato leaf,507,495,556,571
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.9f0fe613a6a229e179fa6a96e8c59d6a.jpg,640,640,Tomato leaf,448,492,492,574
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.9f0fe613a6a229e179fa6a96e8c59d6a.jpg,640,640,Tomato leaf,460,359,502,479
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.9f0fe613a6a229e179fa6a96e8c59d6a.jpg,640,640,Tomato leaf,394,365,446,476
gray-mold-on-tomato-leaf_jpg.rf.3441c111833708e2787171349c5048b0.jpg,640,640,Tomato mold leaf,110,12,513,634
Bacterial-Speck-Tomatoes_jpg.rf.f74962fc6a8d5261452f8b1e16768622.jpg,640,640,Tomato leaf mosaic virus,98,125,271,543
Bacterial-Speck-Tomatoes_jpg.rf.f74962fc6a8d5261452f8b1e16768622.jpg,640,640,Tomato leaf mosaic virus,283,311,389,637
Bacterial-Speck-Tomatoes_jpg.rf.f74962fc6a8d5261452f8b1e16768622.jpg,640,640,Tomato leaf mosaic virus,357,171,572,463
bacterialSpeck03510339f27656b-1scmgh1_jpg.rf.4c05268e2c31d043dcd273221548965c.jpg,640,640,Tomato leaf late blight,27,68,195,288
bacterialSpeck03510339f27656b-1scmgh1_jpg.rf.4c05268e2c31d043dcd273221548965c.jpg,640,640,Tomato leaf late blight,160,21,306,315
bacterialSpeck03510339f27656b-1scmgh1_jpg.rf.4c05268e2c31d043dcd273221548965c.jpg,640,640,Tomato leaf late blight,348,142,422,296
bacterialSpeck03510339f27656b-1scmgh1_jpg.rf.4c05268e2c31d043dcd273221548965c.jpg,640,640,Tomato leaf late blight,457,360,535,418
bacterialSpeck03510339f27656b-1scmgh1_jpg.rf.4c05268e2c31d043dcd273221548965c.jpg,640,640,Tomato leaf late blight,392,308,472,491
bacterialSpeck03510339f27656b-1scmgh1_jpg.rf.4c05268e2c31d043dcd273221548965c.jpg,640,640,Tomato leaf late blight,223,336,400,639
bacterialSpeck03510339f27656b-1scmgh1_jpg.rf.4c05268e2c31d043dcd273221548965c.jpg,640,640,Tomato leaf late blight,122,394,253,612
bacterialSpeck03510339f27656b-1scmgh1_jpg.rf.4c05268e2c31d043dcd273221548965c.jpg,640,640,Tomato leaf late blight,459,0,626,171
tomato-blight-treatment-blight_jpg.rf.213b7c4cb917c7026ec090205d32e8ba.jpg,640,640,Tomato Septoria leaf spot,3,0,606,446
tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.0c40c44031105821e758a3f23e2c6820.jpg,640,640,Tomato Early blight leaf,323,350,489,518
tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.0c40c44031105821e758a3f23e2c6820.jpg,640,640,Tomato Early blight leaf,154,198,335,344
tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.0c40c44031105821e758a3f23e2c6820.jpg,640,640,Tomato Early blight leaf,0,144,155,324
IMG_5358_jpg.rf.be28d059ba24c5e078a52aec3cb9121a.jpg,640,640,Tomato leaf mosaic virus,14,39,638,607
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,360,300,455,478
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,17,292,157,406
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,155,351,228,514
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,103,186,194,312
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,151,151,245,243
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,268,263,351,315
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,349,242,463,300
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,452,159,494,310
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,489,285,629,388
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,320,528,415,589
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,259,525,323,585
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,316,569,359,628
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,346,57,402,177
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,246,22,339,131
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,351,168,412,205
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,310,108,353,185
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,274,126,341,189
IMG_3011_jpg.rf.6bc7271675fc5d8f83aef7d62acae835.jpg,640,640,Tomato leaf late blight,211,356,265,453
Bacterial-Speck-Tomatoes_jpg.rf.c39eb1887f051fce83ade7d99abf3121.jpg,640,640,Tomato leaf mosaic virus,96,122,270,545
Bacterial-Speck-Tomatoes_jpg.rf.c39eb1887f051fce83ade7d99abf3121.jpg,640,640,Tomato leaf mosaic virus,282,314,391,634
Bacterial-Speck-Tomatoes_jpg.rf.c39eb1887f051fce83ade7d99abf3121.jpg,640,640,Tomato leaf mosaic virus,358,173,570,461
tomato-disease-septoria-leaf-spot-d7e1x9_jpg.rf.b94bdc56c27293b413d76c1cb7f710fb.jpg,640,640,Tomato Septoria leaf spot,159,154,576,551
bacterialLeafSpot04-xqxm03_jpg.rf.ec9bba182a446de8507b8e181b2dfd74.jpg,640,640,Tomato leaf late blight,387,118,639,533
bacterialLeafSpot04-xqxm03_jpg.rf.ec9bba182a446de8507b8e181b2dfd74.jpg,640,640,Tomato leaf late blight,25,58,428,512
bacterial-speck-tomato1x2400-275mmny_jpg.rf.6d00d15684262ffd867c59ea6286c849.jpg,640,640,Tomato leaf late blight,462,19,610,230
bacterial-speck-tomato1x2400-275mmny_jpg.rf.6d00d15684262ffd867c59ea6286c849.jpg,640,640,Tomato leaf late blight,0,0,335,389
bacterial-speck-tomato1x2400-275mmny_jpg.rf.6d00d15684262ffd867c59ea6286c849.jpg,640,640,Tomato leaf late blight,176,170,639,639
BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.39c5ceff387bfaa6bb96ff8f2d1480be.jpg,640,640,Tomato leaf mosaic virus,212,358,455,634
BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.39c5ceff387bfaa6bb96ff8f2d1480be.jpg,640,640,Tomato leaf mosaic virus,116,13,270,410
BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.39c5ceff387bfaa6bb96ff8f2d1480be.jpg,640,640,Tomato leaf mosaic virus,166,224,486,519
bac_jpg.rf.0f8b917c95db531aee63eac4980487aa.jpg,640,640,Tomato leaf mosaic virus,13,332,313,628
bac_jpg.rf.0f8b917c95db531aee63eac4980487aa.jpg,640,640,Tomato leaf mosaic virus,335,322,603,639
bac_jpg.rf.0f8b917c95db531aee63eac4980487aa.jpg,640,640,Tomato leaf mosaic virus,6,19,319,288
BCH-20medium-20thumbnail-20for-20upload-20-2836-29_jpg.rf.5c47efdd152b2ae8f94cd3b29e5e63d4.jpg,640,640,Tomato Early blight leaf,221,23,405,209
BCH-20medium-20thumbnail-20for-20upload-20-2836-29_jpg.rf.5c47efdd152b2ae8f94cd3b29e5e63d4.jpg,640,640,Tomato Early blight leaf,389,168,640,557
BCH-20medium-20thumbnail-20for-20upload-20-2836-29_jpg.rf.5c47efdd152b2ae8f94cd3b29e5e63d4.jpg,640,640,Tomato Early blight leaf,188,198,380,574
tomato-early-blight-1_jpg.rf.2746e48eb427d9de563ae4502e6067ae.jpg,640,640,Tomato Early blight leaf,123,89,497,588
Tomato-blight-large_jpg.rf.40df1e5bd73ed1d5c17f627ef3a47f32.jpg,640,640,Tomato Early blight leaf,128,12,557,557
tomato-early-blight-1_jpg.rf.35a742528ae1932e9860bcd1fe0b442d.jpg,640,640,Tomato Early blight leaf,122,90,500,588
Tomato-early-blight_1_1-12wmver_jpg.rf.82c132a87c5d25a6bb93776e964e8658.jpg,640,640,Tomato Early blight leaf,12,95,639,639
bac_jpg.rf.37024710f2122f81bdab6646209e0856.jpg,640,640,Tomato leaf mosaic virus,12,333,314,627
bac_jpg.rf.37024710f2122f81bdab6646209e0856.jpg,640,640,Tomato leaf mosaic virus,333,320,609,634
bac_jpg.rf.37024710f2122f81bdab6646209e0856.jpg,640,640,Tomato leaf mosaic virus,6,20,320,289
tomato-early-blight-1_jpg.rf.bddeaafec07209be0ac50b358716fd39.jpg,640,640,Tomato Early blight leaf,221,43,570,383
tomato-late-blight-conn-2015-137c_jpg.rf.844a680b67b2303fba3d41903484e7c9.jpg,640,640,Tomato leaf mosaic virus,51,158,584,520
img_1028_jpg.rf.3de3865ec0d8d8a6b0cacd58ec3514f3.jpg,640,640,Tomato leaf bacterial spot,98,3,470,542
tomato-late-blight-conn-2015-139rcs_jpg.rf.43892587fee4e9cdfa4d2440f65f57ea.jpg,640,640,Tomato leaf yellow virus,6,11,632,474
tomato-late-blight-conn-2015-137c_jpg.rf.b419d4f8d5f8699d6d67e02c3905ec48.jpg,640,640,Tomato leaf yellow virus,6,25,622,627
tomato-late-blight-foliar-lesions_Scot-Nelson_CC-BY-SA-2_0_jpg.rf.c11f210af50936df96d7a8d3d9ea202a.jpg,640,640,Tomato leaf yellow virus,142,148,486,582
tomato-fern-leaf-a-symptom-of-tmv-cmv-or-pepmv-virus-on-tomato-plants-h6ey8w_jpg.rf.858d6ef486b13ccc03071844f71104a4.jpg,640,640,Tomato leaf,147,33,544,276
tomato-fern-leaf-a-symptom-of-tmv-cmv-or-pepmv-virus-on-tomato-plants-h6ey8w_jpg.rf.858d6ef486b13ccc03071844f71104a4.jpg,640,640,Tomato leaf,192,223,609,595
tj5itxzunn3k_jpg.rf.1260e40f0ad6cff156365e7cfc4336c5.jpg,640,640,Tomato leaf,535,441,629,639
tj5itxzunn3k_jpg.rf.1260e40f0ad6cff156365e7cfc4336c5.jpg,640,640,Tomato leaf,231,419,455,596
tj5itxzunn3k_jpg.rf.1260e40f0ad6cff156365e7cfc4336c5.jpg,640,640,Tomato leaf,518,432,575,553
tj5itxzunn3k_jpg.rf.1260e40f0ad6cff156365e7cfc4336c5.jpg,640,640,Tomato leaf,395,103,578,426
tj5itxzunn3k_jpg.rf.1260e40f0ad6cff156365e7cfc4336c5.jpg,640,640,Tomato leaf,194,0,405,408
tdisease7_jpg.rf.bf526e4d9a1f0aa40a5cd8a2739bad2b.jpg,640,640,Tomato mold leaf,460,85,617,265
tdisease7_jpg.rf.bf526e4d9a1f0aa40a5cd8a2739bad2b.jpg,640,640,Tomato mold leaf,322,2,479,253
tdisease7_jpg.rf.bf526e4d9a1f0aa40a5cd8a2739bad2b.jpg,640,640,Tomato mold leaf,208,60,377,266
tdisease7_jpg.rf.bf526e4d9a1f0aa40a5cd8a2739bad2b.jpg,640,640,Tomato mold leaf,73,179,253,326
tdisease7_jpg.rf.bf526e4d9a1f0aa40a5cd8a2739bad2b.jpg,640,640,Tomato mold leaf,229,405,565,639
tdisease7_jpg.rf.bf526e4d9a1f0aa40a5cd8a2739bad2b.jpg,640,640,Tomato mold leaf,59,334,339,605
tdisease7_jpg.rf.bf526e4d9a1f0aa40a5cd8a2739bad2b.jpg,640,640,Tomato mold leaf,314,311,465,423
leaf_mold_nightshade2x500_jpg.rf.b538db53bde9cf106536ca82a62292b0.jpg,640,640,Tomato mold leaf,2,6,629,639
leaf_mold_nightshade2x500_jpg.rf.93c90d93ae493860ff8a03e568530a34.jpg,640,640,Tomato mold leaf,0,6,628,634
BCH-20medium-20thumbnail-20for-20upload-20-2836-29_jpg.rf.38797ca10dd43595222a213142b35a89.jpg,640,640,Tomato Early blight leaf,229,176,411,625
BCH-20medium-20thumbnail-20for-20upload-20-2836-29_jpg.rf.38797ca10dd43595222a213142b35a89.jpg,640,640,Tomato Early blight leaf,413,151,639,628
BCH-20medium-20thumbnail-20for-20upload-20-2836-29_jpg.rf.38797ca10dd43595222a213142b35a89.jpg,640,640,Tomato Early blight leaf,202,39,360,205
BCH-20medium-20thumbnail-20for-20upload-20-2836-29_jpg.rf.38797ca10dd43595222a213142b35a89.jpg,640,640,Tomato Early blight leaf,6,93,200,333
bac_spot_tomato_leaf_l_jpg.rf.979ab037c272cc9fcf23955a230d7f6d.jpg,640,640,Tomato leaf mosaic virus,6,96,563,461
20140818-tomato-sauce-vicky-wasik-1_jpg.rf.6404d41239e3846cdcb9f38805f03db4.jpg,640,640,Tomato leaf bacterial spot,110,117,341,268
20140818-tomato-sauce-vicky-wasik-1_jpg.rf.6404d41239e3846cdcb9f38805f03db4.jpg,640,640,Tomato leaf bacterial spot,472,277,623,498
20140818-tomato-sauce-vicky-wasik-1_jpg.rf.6404d41239e3846cdcb9f38805f03db4.jpg,640,640,Tomato leaf bacterial spot,54,262,281,582
L_peruv-assort_jpg.rf.1eb46d4bb3f3af992629aaf596babe71.jpg,640,640,Tomato leaf late blight,282,96,346,295
L_peruv-assort_jpg.rf.1eb46d4bb3f3af992629aaf596babe71.jpg,640,640,Tomato leaf late blight,320,307,365,359
L_peruv-assort_jpg.rf.1eb46d4bb3f3af992629aaf596babe71.jpg,640,640,Tomato leaf late blight,333,338,378,391
L_peruv-assort_jpg.rf.1eb46d4bb3f3af992629aaf596babe71.jpg,640,640,Tomato leaf late blight,345,378,384,461
L_peruv-assort_jpg.rf.1eb46d4bb3f3af992629aaf596babe71.jpg,640,640,Tomato leaf late blight,345,473,390,544
L_peruv-assort_jpg.rf.1eb46d4bb3f3af992629aaf596babe71.jpg,640,640,Tomato leaf late blight,268,314,327,397
L_peruv-assort_jpg.rf.1eb46d4bb3f3af992629aaf596babe71.jpg,640,640,Tomato leaf late blight,268,384,321,448
L_peruv-assort_jpg.rf.1eb46d4bb3f3af992629aaf596babe71.jpg,640,640,Tomato leaf late blight,268,422,321,493
L_peruv-assort_jpg.rf.1eb46d4bb3f3af992629aaf596babe71.jpg,640,640,Tomato leaf late blight,276,531,333,602
2STEM_jpg.rf.a420453015bdc3ae7c50ef5b6185aaef.jpg,640,640,Tomato Septoria leaf spot,56,12,576,636
leaf_mold_tomato7x1200_jpg.rf.01cb386440224fab86dbf0d16353839c.jpg,640,640,Tomato mold leaf,1,98,461,639
2septoria-tomato_jpg.rf.303d7ceb4495f09243232f6173b3d3a2.jpg,640,640,Tomato Septoria leaf spot,167,24,607,591
2septoria-tomato_jpg.rf.303d7ceb4495f09243232f6173b3d3a2.jpg,640,640,Tomato Septoria leaf spot,40,226,352,623
Leaves-of-Tomato_jpg.rf.e09514ba709536d92913e63b60c7e913.jpg,640,640,Tomato leaf late blight,31,162,194,428
Leaves-of-Tomato_jpg.rf.e09514ba709536d92913e63b60c7e913.jpg,640,640,Tomato leaf late blight,179,180,319,437
Leaves-of-Tomato_jpg.rf.e09514ba709536d92913e63b60c7e913.jpg,640,640,Tomato leaf late blight,45,26,202,197
Leaves-of-Tomato_jpg.rf.e09514ba709536d92913e63b60c7e913.jpg,640,640,Tomato leaf late blight,265,145,425,328
Leaves-of-Tomato_jpg.rf.e09514ba709536d92913e63b60c7e913.jpg,640,640,Tomato leaf late blight,336,346,470,600
Leaves-of-Tomato_jpg.rf.e09514ba709536d92913e63b60c7e913.jpg,640,640,Tomato leaf late blight,477,286,626,639
Leaves-of-Tomato_jpg.rf.e09514ba709536d92913e63b60c7e913.jpg,640,640,Tomato leaf late blight,508,85,629,240
Leaves-of-Tomato_jpg.rf.e09514ba709536d92913e63b60c7e913.jpg,640,640,Tomato leaf late blight,312,119,440,236
mosaic-virus-foliage_jpg.rf.30e45ab99e56b031b4ffcfa595556d95.jpg,640,640,Tomato leaf yellow virus,153,49,473,280
mosaic-virus-foliage_jpg.rf.30e45ab99e56b031b4ffcfa595556d95.jpg,640,640,Tomato leaf yellow virus,46,249,209,392
mosaic-virus-foliage_jpg.rf.30e45ab99e56b031b4ffcfa595556d95.jpg,640,640,Tomato leaf yellow virus,186,295,359,417
mosaic-virus-foliage_jpg.rf.30e45ab99e56b031b4ffcfa595556d95.jpg,640,640,Tomato leaf yellow virus,243,165,640,574
mosaic-virus-foliage_jpg.rf.30e45ab99e56b031b4ffcfa595556d95.jpg,640,640,Tomato leaf yellow virus,8,331,240,638
2STEM_jpg.rf.475ac326b828d896bfae58812f30a189.jpg,640,640,Tomato Septoria leaf spot,14,0,631,638
23600077_1572609202782510_2145699867_o_jpg.rf.c5130e6c075315cfe9f225158c812f77.jpg,640,640,Tomato mold leaf,384,193,615,359
23600077_1572609202782510_2145699867_o_jpg.rf.c5130e6c075315cfe9f225158c812f77.jpg,640,640,Tomato mold leaf,134,372,551,633
23600077_1572609202782510_2145699867_o_jpg.rf.c5130e6c075315cfe9f225158c812f77.jpg,640,640,Tomato mold leaf,0,159,397,333
IMG_9055-JPG_jpg.rf.bf4067f29931b19a5494370faa47528e.jpg,640,640,Tomato Septoria leaf spot,91,1,514,639
dscn6690_jpg.rf.fc38f76c745d21bb4da5226382aa08cb.jpg,640,640,Tomato mold leaf,74,37,623,581
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,209,391,276,571
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,238,402,336,480
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,169,376,249,436
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,345,313,463,476
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,442,267,547,370
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,256,195,313,334
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,313,118,410,294
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,469,154,582,288
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,403,119,472,284
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,68,501,120,587
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,127,497,218,601
