filename,width,height,class,xmin,ymin,xmax,ymax
003_JPG_jpg.rf.7a99c8b48b4bb54c74c1ca7c4920ca41.jpg,640,640,Tomato leaf late blight,0,121,122,237
grey-mould-botrytis-cinerea-on-bottom-of-a-tomato-leaf-late-in-the-AFRDAN_jpg.rf.5e9f7d19029f50cbd697a560f381c2a4.jpg,640,640,Tomato leaf mosaic virus,103,228,486,590
grey-mould-botrytis-cinerea-on-bottom-of-a-tomato-leaf-late-in-the-AFRDAN_jpg.rf.a0a2cced3062d387883405dff7c1a70c.jpg,640,640,Tomato leaf mosaic virus,198,220,564,563
10-3-bacterial-speck-on-tomato-RON_jpg.rf.c354c92f0bafb51374b0e754f2ef73da.jpg,640,640,Tomato leaf mosaic virus,6,120,632,577
happier-inside_jpg.rf.56fb81b41927ffaa51380274c66a9dbe.jpg,640,640,Tomato leaf late blight,111,162,432,282
happier-inside_jpg.rf.56fb81b41927ffaa51380274c66a9dbe.jpg,640,640,Tomato leaf late blight,298,66,531,206
happier-inside_jpg.rf.56fb81b41927ffaa51380274c66a9dbe.jpg,640,640,Tomato leaf late blight,446,1,600,157
happier-inside_jpg.rf.56fb81b41927ffaa51380274c66a9dbe.jpg,640,640,Tomato leaf late blight,622,139,639,239
happier-inside_jpg.rf.56fb81b41927ffaa51380274c66a9dbe.jpg,640,640,Tomato leaf late blight,306,263,537,423
happier-inside_jpg.rf.56fb81b41927ffaa51380274c66a9dbe.jpg,640,640,Tomato leaf late blight,553,251,639,329
happier-inside_jpg.rf.56fb81b41927ffaa51380274c66a9dbe.jpg,640,640,Tomato leaf late blight,174,8,334,154
BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.924a6818e9956e82b75ad3667bc062af.jpg,640,640,Tomato leaf late blight,193,171,476,406
BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.924a6818e9956e82b75ad3667bc062af.jpg,640,640,Tomato leaf late blight,269,23,483,200
late_blight_tomato_leaf_sporex1200_jpg.rf.44bd82534c6a5fc36e692188efdebe26.jpg,640,640,Tomato leaf mosaic virus,76,300,639,617
tmv-tomato-34_jpg.rf.c5f30fdc4928636bfff8ee3d635459ac.jpg,640,640,Tomato leaf yellow virus,475,34,638,357
tmv-tomato-34_jpg.rf.c5f30fdc4928636bfff8ee3d635459ac.jpg,640,640,Tomato leaf yellow virus,239,132,564,519
tmv-tomato-34_jpg.rf.c5f30fdc4928636bfff8ee3d635459ac.jpg,640,640,Tomato leaf yellow virus,2,362,103,583
Tomato-2Bleaf_jpg.rf.6dd7738efa6afd1ee0e2604a7990ae45.jpg,640,640,Tomato leaf late blight,9,266,249,629
Tomato-2Bleaf_jpg.rf.6dd7738efa6afd1ee0e2604a7990ae45.jpg,640,640,Tomato leaf late blight,274,348,386,562
Tomato-2Bleaf_jpg.rf.6dd7738efa6afd1ee0e2604a7990ae45.jpg,640,640,Tomato leaf late blight,417,157,628,408
Tomato-2Bleaf_jpg.rf.6dd7738efa6afd1ee0e2604a7990ae45.jpg,640,640,Tomato leaf late blight,245,54,365,355
Tomato-2Bleaf_jpg.rf.6dd7738efa6afd1ee0e2604a7990ae45.jpg,640,640,Tomato leaf late blight,50,30,293,299
tdisease7_jpg.rf.e09879911b2555e589f98f4abf09781b.jpg,640,640,Tomato mold leaf,461,84,615,262
tdisease7_jpg.rf.e09879911b2555e589f98f4abf09781b.jpg,640,640,Tomato mold leaf,320,0,480,249
tdisease7_jpg.rf.e09879911b2555e589f98f4abf09781b.jpg,640,640,Tomato mold leaf,205,57,379,269
tdisease7_jpg.rf.e09879911b2555e589f98f4abf09781b.jpg,640,640,Tomato mold leaf,70,179,250,327
tdisease7_jpg.rf.e09879911b2555e589f98f4abf09781b.jpg,640,640,Tomato mold leaf,230,403,564,634
tdisease7_jpg.rf.e09879911b2555e589f98f4abf09781b.jpg,640,640,Tomato mold leaf,58,333,339,601
tdisease7_jpg.rf.e09879911b2555e589f98f4abf09781b.jpg,640,640,Tomato mold leaf,314,307,468,422
Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.fe5ec00985431c7ae3edb0058e2ee82f.jpg,640,640,Tomato leaf late blight,106,171,552,605
Tomato-20late-20blight-20lesion-20closeup-2013F_JPG_jpg.rf.f62bb4ad48fb49a2ede5db9094e8d5d0.jpg,640,640,Tomato leaf yellow virus,80,11,638,463
Tomato-20early-20blight-20target-20like-20leaf-20spot_jpg.rf.d3fc5d5ff4bbf6cc6cc0cf8b022aa8c9.jpg,640,640,Tomato Early blight leaf,30,6,516,637
TOMATO-20LATE-20BLIGHT-20ON-20LEAF_jpg.rf.d526bda7c34124e86b895b324d3dc2ed.jpg,640,640,Tomato leaf yellow virus,68,92,625,534
Bacterial-spot-tomato_jpg.rf.ba43cf1320a2069649965bb42e9ad639.jpg,640,640,Tomato leaf mosaic virus,256,64,429,493
Tomato-2Bleaf_jpg.rf.48069d33297f3f4f65c8f3d18c6a5c0b.jpg,640,640,Tomato leaf bacterial spot,288,349,583,640
Tomato-2Bleaf_jpg.rf.48069d33297f3f4f65c8f3d18c6a5c0b.jpg,640,640,Tomato leaf bacterial spot,223,279,403,599
Tomato-2Bleaf_jpg.rf.48069d33297f3f4f65c8f3d18c6a5c0b.jpg,640,640,Tomato leaf bacterial spot,0,172,246,463
Tomato-2Bleaf_jpg.rf.48069d33297f3f4f65c8f3d18c6a5c0b.jpg,640,640,Tomato leaf bacterial spot,379,34,639,441
Tomato-2Bleaf_jpg.rf.48069d33297f3f4f65c8f3d18c6a5c0b.jpg,640,640,Tomato leaf bacterial spot,262,72,416,306
118A_Tom_Late_jpg.rf.8c69a882bfb51b440a5c249acb1d8281.jpg,640,640,Tomato leaf yellow virus,246,31,466,637
1058_0-jpeg-itok-OQkdtxgv_jpg.rf.7cbc99651918bbfe10514721853610d8.jpg,640,640,Tomato Early blight leaf,2,90,450,479
Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.a1404ec722cc944000d73b0eab59d423.jpg,640,640,Tomato leaf late blight,39,11,543,505
Tomato-Alternaria-Early-Blight_jpg.rf.496f60416b963e1e421a77cfd9abcef7.jpg,640,640,Tomato Early blight leaf,311,286,626,640
Tomato-Alternaria-Early-Blight_jpg.rf.496f60416b963e1e421a77cfd9abcef7.jpg,640,640,Tomato Early blight leaf,0,201,382,639
17371378-tomato-leaf_jpg.rf.4b427981d0bc6172cc069613287f4ba9.jpg,640,640,Tomato leaf late blight,199,14,419,609
Leaf-mold-tomato-25283-2529-JPG_jpg.rf.c7036e98867787d752ddcfe7a07a97ae.jpg,640,640,Tomato mold leaf,268,27,354,159
Leaf-mold-tomato-25283-2529-JPG_jpg.rf.c7036e98867787d752ddcfe7a07a97ae.jpg,640,640,Tomato mold leaf,193,112,279,226
Leaf-mold-tomato-25283-2529-JPG_jpg.rf.c7036e98867787d752ddcfe7a07a97ae.jpg,640,640,Tomato mold leaf,225,232,351,280
Leaf-mold-tomato-25283-2529-JPG_jpg.rf.c7036e98867787d752ddcfe7a07a97ae.jpg,640,640,Tomato mold leaf,156,458,230,573
Leaf-mold-tomato-25283-2529-JPG_jpg.rf.c7036e98867787d752ddcfe7a07a97ae.jpg,640,640,Tomato mold leaf,229,285,349,391
Leaf-mold-tomato-25283-2529-JPG_jpg.rf.c7036e98867787d752ddcfe7a07a97ae.jpg,640,640,Tomato mold leaf,247,460,396,618
tomato-2Bseptoria-2Bleaf-2Bspot2_JPG_jpg.rf.a43c0fcec3127a391915b49aeb8e0b23.jpg,640,640,Tomato Septoria leaf spot,0,55,518,438
tomato-2Bseptoria-2Bleaf-2Bspot2_JPG_jpg.rf.a43c0fcec3127a391915b49aeb8e0b23.jpg,640,640,Tomato Septoria leaf spot,218,143,551,583
13582051_f520_jpg.rf.3ef9c50ae19339bd04c272fce4cd04d4.jpg,640,640,Tomato leaf mosaic virus,0,51,192,416
13582051_f520_jpg.rf.3ef9c50ae19339bd04c272fce4cd04d4.jpg,640,640,Tomato leaf mosaic virus,300,76,435,179
13582051_f520_jpg.rf.3ef9c50ae19339bd04c272fce4cd04d4.jpg,640,640,Tomato leaf mosaic virus,454,326,628,492
13582051_f520_jpg.rf.3ef9c50ae19339bd04c272fce4cd04d4.jpg,640,640,Tomato leaf mosaic virus,205,70,314,205
13582051_f520_jpg.rf.3ef9c50ae19339bd04c272fce4cd04d4.jpg,640,640,Tomato leaf mosaic virus,172,242,480,416
1576389-early-20blight-20symptoms_jpg.rf.3d70a431a8435266ada8ff570e85431e.jpg,640,640,Tomato Early blight leaf,74,71,638,603
18071-img_jpg.rf.03f09e8d6b76efdc9f631235c82c5611.jpg,640,640,Tomato leaf,330,64,418,164
18071-img_jpg.rf.03f09e8d6b76efdc9f631235c82c5611.jpg,640,640,Tomato leaf,222,55,306,203
18071-img_jpg.rf.03f09e8d6b76efdc9f631235c82c5611.jpg,640,640,Tomato leaf,380,107,458,231
18071-img_jpg.rf.03f09e8d6b76efdc9f631235c82c5611.jpg,640,640,Tomato leaf,325,339,409,430
18071-img_jpg.rf.03f09e8d6b76efdc9f631235c82c5611.jpg,640,640,Tomato leaf,375,306,497,480
18071-img_jpg.rf.03f09e8d6b76efdc9f631235c82c5611.jpg,640,640,Tomato leaf,246,344,332,451
18071-img_jpg.rf.03f09e8d6b76efdc9f631235c82c5611.jpg,640,640,Tomato leaf,458,362,562,509
18071-img_jpg.rf.03f09e8d6b76efdc9f631235c82c5611.jpg,640,640,Tomato leaf,92,323,226,602
18071-img_jpg.rf.03f09e8d6b76efdc9f631235c82c5611.jpg,640,640,Tomato leaf,156,0,253,102
1c421500ddd390c90596ad2cf12d5429_jpg.rf.b565d6d44fd86b11ce1129aa461e117b.jpg,640,640,Tomato Septoria leaf spot,443,92,539,231
1c421500ddd390c90596ad2cf12d5429_jpg.rf.b565d6d44fd86b11ce1129aa461e117b.jpg,640,640,Tomato Septoria leaf spot,523,181,637,274
img_1028_jpg.rf.171c6fd8bfcca84ee06386f818162a6d.jpg,640,640,Tomato leaf bacterial spot,141,0,595,577
septoria-leaf-spot-tomato-1_jpg.rf.bdeee6107cbb1deb77cef98b45540364.jpg,640,640,Tomato Septoria leaf spot,56,12,496,637
BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.ddc69a614cb6fd85888c9dc276ca5be8.jpg,640,640,Tomato leaf late blight,170,229,464,480
BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.ddc69a614cb6fd85888c9dc276ca5be8.jpg,640,640,Tomato leaf late blight,227,442,448,629
IMG_2348_jpg.rf.2a9074d60913647752929d4497cc6464.jpg,640,640,Tomato leaf mosaic virus,325,2,532,102
IMG_2348_jpg.rf.2a9074d60913647752929d4497cc6464.jpg,640,640,Tomato leaf mosaic virus,299,78,573,191
IMG_2348_jpg.rf.2a9074d60913647752929d4497cc6464.jpg,640,640,Tomato leaf mosaic virus,490,168,639,282
IMG_2348_jpg.rf.2a9074d60913647752929d4497cc6464.jpg,640,640,Tomato leaf mosaic virus,406,246,639,542
IMG_2348_jpg.rf.2a9074d60913647752929d4497cc6464.jpg,640,640,Tomato leaf mosaic virus,39,51,462,605
1422_0_jpeg_jpg.rf.eb5aa41fcd6170cb6d971739b62e0fe1.jpg,640,640,Tomato leaf,378,211,422,308
1422_0_jpeg_jpg.rf.eb5aa41fcd6170cb6d971739b62e0fe1.jpg,640,640,Tomato leaf,461,378,582,487
1422_0_jpeg_jpg.rf.eb5aa41fcd6170cb6d971739b62e0fe1.jpg,640,640,Tomato leaf,154,6,237,243
1422_0_jpeg_jpg.rf.eb5aa41fcd6170cb6d971739b62e0fe1.jpg,640,640,Tomato leaf,103,486,160,551
1422_0_jpeg_jpg.rf.eb5aa41fcd6170cb6d971739b62e0fe1.jpg,640,640,Tomato leaf,313,384,449,633
1422_0_jpeg_jpg.rf.eb5aa41fcd6170cb6d971739b62e0fe1.jpg,640,640,Tomato leaf,397,327,468,538
1422_0_jpeg_jpg.rf.eb5aa41fcd6170cb6d971739b62e0fe1.jpg,640,640,Tomato leaf,218,319,319,576
1422_0_jpeg_jpg.rf.eb5aa41fcd6170cb6d971739b62e0fe1.jpg,640,640,Tomato leaf,26,212,206,372
1422_0_jpeg_jpg.rf.eb5aa41fcd6170cb6d971739b62e0fe1.jpg,640,640,Tomato leaf,435,109,563,314
1422_0_jpeg_jpg.rf.eb5aa41fcd6170cb6d971739b62e0fe1.jpg,640,640,Tomato leaf,250,26,339,289
bc34aec4ea7f60a64e380fda44c2f380_jpg.rf.e6d81aa246fac8c949457f0bf2a9eb51.jpg,640,640,Tomato leaf mosaic virus,443,75,565,248
bc34aec4ea7f60a64e380fda44c2f380_jpg.rf.e6d81aa246fac8c949457f0bf2a9eb51.jpg,640,640,Tomato leaf mosaic virus,105,14,239,268
bc34aec4ea7f60a64e380fda44c2f380_jpg.rf.e6d81aa246fac8c949457f0bf2a9eb51.jpg,640,640,Tomato leaf mosaic virus,86,197,282,501
bc34aec4ea7f60a64e380fda44c2f380_jpg.rf.e6d81aa246fac8c949457f0bf2a9eb51.jpg,640,640,Tomato leaf mosaic virus,239,194,453,529
IMG_2436w_jpg.rf.fa2b5d86a8f58825a77d4ac42c2ca8fe.jpg,640,640,Tomato Early blight leaf,142,180,546,611
IMG_0863_1500x1500-253E_jpg.rf.2441aac39ca898781680ff3895ce9821.jpg,640,640,Tomato Septoria leaf spot,235,5,611,631
IMG_0863_1500x1500-253E_jpg.rf.2441aac39ca898781680ff3895ce9821.jpg,640,640,Tomato Septoria leaf spot,12,11,435,611
IMG_0591_jpg.rf.75f910cd1d24f8e0f245c5672920d66d.jpg,640,640,Tomato Early blight leaf,0,187,612,621
IMG_5360_jpg.rf.000f2ac30573f81a2dd8a5e172aaa3ef.jpg,640,640,Tomato leaf yellow virus,312,60,606,588
IMG_5360_jpg.rf.000f2ac30573f81a2dd8a5e172aaa3ef.jpg,640,640,Tomato leaf yellow virus,58,118,240,554
image_jpg.rf.eef09bb6e1adafe4a98c702a8c4c275e.jpg,640,640,Tomato leaf mosaic virus,0,217,415,550
IMG_2684_JPG_jpg.rf.ba189126a99ee4e645168b58feaa414c.jpg,640,640,Tomato leaf bacterial spot,319,312,422,405
IMG_2684_JPG_jpg.rf.ba189126a99ee4e645168b58feaa414c.jpg,640,640,Tomato leaf bacterial spot,427,428,596,531
IMG_2684_JPG_jpg.rf.ba189126a99ee4e645168b58feaa414c.jpg,640,640,Tomato leaf bacterial spot,0,274,126,421
IMG_2684_JPG_jpg.rf.ba189126a99ee4e645168b58feaa414c.jpg,640,640,Tomato leaf bacterial spot,205,112,302,220
IMG_2684_JPG_jpg.rf.ba189126a99ee4e645168b58feaa414c.jpg,640,640,Tomato leaf bacterial spot,257,65,368,151
IMG_2684_JPG_jpg.rf.ba189126a99ee4e645168b58feaa414c.jpg,640,640,Tomato leaf bacterial spot,305,416,437,587
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.bc623e0c1518565f1e564c4ac2570cc9.jpg,640,640,Tomato Septoria leaf spot,213,0,429,245
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.bc623e0c1518565f1e564c4ac2570cc9.jpg,640,640,Tomato Septoria leaf spot,260,200,366,325
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.bc623e0c1518565f1e564c4ac2570cc9.jpg,640,640,Tomato Septoria leaf spot,80,133,302,347
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.bc623e0c1518565f1e564c4ac2570cc9.jpg,640,640,Tomato Septoria leaf spot,460,245,638,439
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.bc623e0c1518565f1e564c4ac2570cc9.jpg,640,640,Tomato Septoria leaf spot,276,352,395,457
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.bc623e0c1518565f1e564c4ac2570cc9.jpg,640,640,Tomato Septoria leaf spot,271,330,472,639
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.bc623e0c1518565f1e564c4ac2570cc9.jpg,640,640,Tomato Septoria leaf spot,0,335,175,586
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.bc623e0c1518565f1e564c4ac2570cc9.jpg,640,640,Tomato Septoria leaf spot,123,382,326,636
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.bc623e0c1518565f1e564c4ac2570cc9.jpg,640,640,Tomato Septoria leaf spot,359,9,519,200
Bacterial_spots563_jpg.rf.246c7c97a163c52d55c9cb9de84a4f05.jpg,640,640,Tomato leaf late blight,0,32,438,590
tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.934912de4b323de262513e15c572c50e.jpg,640,640,Tomato Early blight leaf,202,121,336,257
tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.934912de4b323de262513e15c572c50e.jpg,640,640,Tomato Early blight leaf,474,394,600,545
tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.934912de4b323de262513e15c572c50e.jpg,640,640,Tomato Early blight leaf,2,363,263,460
tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.934912de4b323de262513e15c572c50e.jpg,640,640,Tomato Early blight leaf,303,332,462,443
tomato-blight-phytophthora-infestans-early-stages-on-tomato-plant-b5n952_jpg.rf.934912de4b323de262513e15c572c50e.jpg,640,640,Tomato Early blight leaf,2,45,159,134
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,358,302,455,480
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,18,295,160,410
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,153,353,224,513
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,103,185,192,313
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,154,154,243,243
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,270,261,353,314
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,345,243,461,302
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,455,160,493,308
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,486,282,628,391
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,319,525,416,589
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,255,525,320,583
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,314,569,358,628
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,345,58,404,179
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,243,20,340,129
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,352,166,416,205
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,307,109,351,186
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,275,128,339,192
IMG_3011_jpg.rf.c9280ccb7ccbf1338786faf7a61e8c43.jpg,640,640,Tomato leaf late blight,211,358,263,455
IMG_3175_jpg.rf.0ff9ea63d3a2f33d1ddf59392a24674a.jpg,640,640,Tomato Septoria leaf spot,419,95,582,477
IMG_3175_jpg.rf.0ff9ea63d3a2f33d1ddf59392a24674a.jpg,640,640,Tomato Septoria leaf spot,23,51,472,486
HighTunnel_TLM6_jpg.rf.3b0027fe6feec18f489833b8a0dae2df.jpg,640,640,Tomato mold leaf,192,96,455,633
IMG_5358_jpg.rf.42d33842594101abe1dc1d638961cd04.jpg,640,640,Tomato leaf mosaic virus,36,61,621,577
IMG_4182-JPG_jpg.rf.d769b4bf215d6711186f5dc1f0696cfd.jpg,640,640,Tomato leaf mosaic virus,144,55,295,277
IMG_4182-JPG_jpg.rf.d769b4bf215d6711186f5dc1f0696cfd.jpg,640,640,Tomato leaf mosaic virus,268,183,404,380
IMG_4182-JPG_jpg.rf.d769b4bf215d6711186f5dc1f0696cfd.jpg,640,640,Tomato leaf mosaic virus,455,307,639,575
IMG_4182-JPG_jpg.rf.d769b4bf215d6711186f5dc1f0696cfd.jpg,640,640,Tomato leaf mosaic virus,219,359,362,553
IMG_4182-JPG_jpg.rf.d769b4bf215d6711186f5dc1f0696cfd.jpg,640,640,Tomato leaf mosaic virus,223,0,329,132
IMG_4182-JPG_jpg.rf.d769b4bf215d6711186f5dc1f0696cfd.jpg,640,640,Tomato leaf mosaic virus,394,18,521,202
tomato-disease-septoria-leaf-spot-d7e1xm_jpg.rf.2dbb1f9996547ea3b19d499a7832e55b.jpg,640,640,Tomato Septoria leaf spot,442,76,628,410
tomato-disease-septoria-leaf-spot-d7e1xm_jpg.rf.2dbb1f9996547ea3b19d499a7832e55b.jpg,640,640,Tomato Septoria leaf spot,26,185,135,493
tomato-disease-septoria-leaf-spot-d7e1xm_jpg.rf.2dbb1f9996547ea3b19d499a7832e55b.jpg,640,640,Tomato Septoria leaf spot,281,90,397,384
tomato-disease-septoria-leaf-spot-d7e1xm_jpg.rf.2dbb1f9996547ea3b19d499a7832e55b.jpg,640,640,Tomato Septoria leaf spot,371,160,525,608
tomato-disease-septoria-leaf-spot-d7e1xm_jpg.rf.2dbb1f9996547ea3b19d499a7832e55b.jpg,640,640,Tomato Septoria leaf spot,179,128,358,602
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.7e1270c5805743e1b167934eaa4ecd4a.jpg,640,640,Tomato leaf,371,512,435,609
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.7e1270c5805743e1b167934eaa4ecd4a.jpg,640,640,Tomato leaf,505,499,558,570
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.7e1270c5805743e1b167934eaa4ecd4a.jpg,640,640,Tomato leaf,449,493,493,576
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.7e1270c5805743e1b167934eaa4ecd4a.jpg,640,640,Tomato leaf,461,358,499,480
Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320_jpg.rf.7e1270c5805743e1b167934eaa4ecd4a.jpg,640,640,Tomato leaf,396,365,449,473
IMG_2684-JPG_jpg.rf.f52c396cd4c053aca08ca19fccb61a54.jpg,640,640,Tomato leaf,238,62,355,156
IMG_2684-JPG_jpg.rf.f52c396cd4c053aca08ca19fccb61a54.jpg,640,640,Tomato leaf,190,114,295,228
IMG_2684-JPG_jpg.rf.f52c396cd4c053aca08ca19fccb61a54.jpg,640,640,Tomato leaf,317,305,426,403
IMG_2684-JPG_jpg.rf.f52c396cd4c053aca08ca19fccb61a54.jpg,640,640,Tomato leaf,433,407,610,522
IMG_2684-JPG_jpg.rf.f52c396cd4c053aca08ca19fccb61a54.jpg,640,640,Tomato leaf,310,407,455,587
tomato-disease-septoria-leaf-spot-d7e1xm_jpg.rf.172a9f9d0a45f7a7921e3ca6e0e66430.jpg,640,640,Tomato Septoria leaf spot,243,83,380,388
tomato-disease-septoria-leaf-spot-d7e1xm_jpg.rf.172a9f9d0a45f7a7921e3ca6e0e66430.jpg,640,640,Tomato Septoria leaf spot,4,50,221,395
tomato-disease-septoria-leaf-spot-d7e1xm_jpg.rf.172a9f9d0a45f7a7921e3ca6e0e66430.jpg,640,640,Tomato Septoria leaf spot,493,198,624,517
tomato-disease-septoria-leaf-spot-d7e1xm_jpg.rf.172a9f9d0a45f7a7921e3ca6e0e66430.jpg,640,640,Tomato Septoria leaf spot,256,126,478,612
tomato-disease-septoria-leaf-spot-d7e1xm_jpg.rf.172a9f9d0a45f7a7921e3ca6e0e66430.jpg,640,640,Tomato Septoria leaf spot,90,140,282,598
ebleafb_jpg.rf.65ee8ba1b303060a8da3f9fd7ef4cdbb.jpg,640,640,Tomato Early blight leaf,0,203,391,640
IMG_3175_jpg.rf.753147465542e440c6869ec9f348150b.jpg,640,640,Tomato leaf late blight,72,133,483,593
IMG_3175_jpg.rf.753147465542e440c6869ec9f348150b.jpg,640,640,Tomato leaf late blight,432,151,568,498
Tomato-early-blight_1_1-12wmver_jpg.rf.b712676a10c0a2489997d94c082b18d0.jpg,640,640,Tomato Early blight leaf,66,142,639,626
tomato-disease-septoria-leaf-spot-d7e1x9_jpg.rf.6512d5c3a60fccfe957e3f363eba1f5a.jpg,640,640,Tomato Septoria leaf spot,169,13,369,150
tomato-disease-septoria-leaf-spot-d7e1x9_jpg.rf.6512d5c3a60fccfe957e3f363eba1f5a.jpg,640,640,Tomato Septoria leaf spot,16,95,519,581
tomato-disease-septoria-leaf-spot-d7e1x9_jpg.rf.6512d5c3a60fccfe957e3f363eba1f5a.jpg,640,640,Tomato Septoria leaf spot,361,58,508,151
tomato-late-blight-conn-2015-137c_jpg.rf.65b76e21774fd12b7a3a4f53bb7b5577.jpg,640,640,Tomato leaf yellow virus,9,23,623,625
Tomato-Early-Blight-Leaves-Cornell-University_jpg.rf.fbe4ce5001dc9016bbc6b20ca8ad5a88.jpg,640,640,Tomato Early blight leaf,32,326,301,634
Tomato-Early-Blight-Leaves-Cornell-University_jpg.rf.fbe4ce5001dc9016bbc6b20ca8ad5a88.jpg,640,640,Tomato Early blight leaf,224,294,378,525
Tomato-Early-Blight-Leaves-Cornell-University_jpg.rf.fbe4ce5001dc9016bbc6b20ca8ad5a88.jpg,640,640,Tomato Early blight leaf,244,6,621,519
tomato-early-blight-1_jpg.rf.71eaf8daea75e7d5a3ffe41cb900330e.jpg,640,640,Tomato Early blight leaf,205,292,520,597
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,133,76,322,181
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,387,120,571,232
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,171,186,228,283
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,28,142,108,373
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,233,176,293,359
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,522,175,630,464
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,334,192,361,463
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,411,278,518,542
